partNumber	mfr	sku	SourceURL	packagingName	SourceName	StockFlag	distributorType	extractionDate	leadTime	moq	Ratio	Currency	StockStatus	PackLU	stock	price	priceBreak	RN
BP0EA3310A7TR\\250	Kyocera AVX	581-BP0EA3310A7TR250	https://www.mouser.com/ProductDetail/Kyocera-AVX/BP0EA3310A7TR%5C250?qs=sGAEpiMZZMv0NwlthflBi8AEEhRhopq7E8CzVP7oUZU%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		289	20.940001	2	1
BP0EA4440A700	Kyocera AVX	581-BP0EA4440A700	https://www.mouser.com/ProductDetail/Kyocera-AVX/BP0EA4440A700?qs=chTDxNqvsymRKQbeQh8r6A%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-27	 18 Weeks	24	1.0	USD	Non-Stocked		0	41.580002	216	1
BP0EA4440A7TR\\250	Kyocera AVX	581-BP0EA4440A7TR250	https://www.mouser.com/ProductDetail/Kyocera-AVX/BP0EA4440A7TR%5C250?qs=chTDxNqvsymma2SRWuOKig%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		38	20.940001	2	1
BP0EA4440A7TR\\250	Kyocera AVX	581-BP0EA4440A7TR250	https://www.mouser.com/ProductDetail/Kyocera-AVX/BP0EA4440A7TR%5C250?qs=chTDxNqvsymma2SRWuOKig%3D%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock	Full Reel	38	18.02	500	1
BP0EA4680A7TR	Kyocera AVX	581-BP0EA4680A7TR	https://www.mouser.com/ProductDetail/Kyocera-AVX/BP0EA4680A7TR?qs=chTDxNqvsylQyycu92kLRA%3D%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-27	 18 Weeks	1000	1.0	USD	Non-Stocked	Full Reel	0	19.48	1000	1
BP0EA4680A7TR\\250	Kyocera AVX	581-BP0EA4680A7TR250	https://www.mouser.com/ProductDetail/Kyocera-AVX/BP0EA4680A7TR%5C250?qs=chTDxNqvsynOSqniwbf9ng%3D%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-27		1	1.0	USD	ZeroStock		0	17.33	50	1
BP0FA1190A7TR\\250	Kyocera AVX	581-BP0FA1190A7TR250	https://www.mouser.com/ProductDetail/Kyocera-AVX/BP0FA1190A7TR%5C250?qs=sGAEpiMZZMv0NwlthflBiyfuWF3LpZMO283JFE7Ulbk%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock	Full Reel	25	19.969999	250	1
BP100-0.005-00-1112	Bergquist Company	951-BP100-0050-1112	https://www.mouser.com/ProductDetail/Bergquist-Company/BP100-0005-00-1112?qs=sGAEpiMZZMsbRVlHDoeFZAB3pp2HZ%2F9zrf1VcRIiXwI%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		667	20	1	1
BP100-0.008-00-1112	Bergquist Company	951-BP100-08-00-1112	https://www.mouser.com/ProductDetail/Bergquist-Company/BP100-0008-00-1112?qs=sGAEpiMZZMs94xRMzfQQ73V1WRwc4jfBSL0BeIAFMHk%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28	 26 Weeks	25	1.0	USD	Non-Stocked		0	23.889999	100	1
BP100-0.011-00-1112	Bergquist Company	951-BP100-01100	https://www.mouser.com/ProductDetail/Bergquist-Company/BP100-0011-00-1112?qs=sGAEpiMZZMsXAmQHPP2gV3AKQkq8J9d%252BTNiT7%252BKxVaU%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		380	28.389999	10	1
BP100-0.011-00-1112	Bergquist Company	951-BP100-01100	https://www.mouser.com/ProductDetail/Bergquist-Company/BP100-0011-00-1112?qs=sGAEpiMZZMsXAmQHPP2gV3AKQkq8J9d%252BTNiT7%252BKxVaU%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		380	27.6	50	1
BP1000A	Essentra	144-BP1000A	https://www.mouser.com/ProductDetail/Essentra/BP1000A?qs=sGAEpiMZZMv0NwlthflBiyaXhHZH8EOU6sIAPYGAKTQ%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28	 8 Weeks	1	1.0	USD	Non-Stocked		0	0.31900001	10	1
BP1020A	Essentra	144-BP1020A	https://www.mouser.com/ProductDetail/Essentra/BP1020A?qs=sGAEpiMZZMv0NwlthflBi43aYRQOiW3Bx5ICaTQfcPs%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		5800	9.8999999E-2	500	1
BP1032A	Essentra	144-BP1032A	https://www.mouser.com/ProductDetail/Essentra/BP1032A?qs=sGAEpiMZZMv0NwlthflBiwW%2FwFmLD8ZtBnJi1OV%2Fv1o%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-27	 8 Weeks	1	1.0	USD	Non-Stocked		0	0.336	50	1
BP1032A	Essentra	144-BP1032A	https://www.mouser.com/ProductDetail/Essentra/BP1032A?qs=sGAEpiMZZMv0NwlthflBiwW%2FwFmLD8ZtBnJi1OV%2Fv1o%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-27	 8 Weeks	1	1.0	USD	Non-Stocked		0	0.322	100	1
BP1032A	Essentra	144-BP1032A	https://www.mouser.com/ProductDetail/Essentra/BP1032A?qs=sGAEpiMZZMv0NwlthflBiwW%2FwFmLD8ZtBnJi1OV%2Fv1o%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-27	 8 Weeks	1	1.0	USD	Non-Stocked		0	0.27500001	500	1
BP1036A	Essentra	144-BP1036A	https://www.mouser.com/ProductDetail/Essentra/BP1036A?qs=sGAEpiMZZMv0NwlthflBi37AlNeMyv0T%2FnMp0acW1EM%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-27	 8 Weeks	1	1.0	USD	Non-Stocked		0	0.47299999	100	1
BP1048004	TE Connectivity / P&B	506-BP1048004	https://www.mouser.com/ProductDetail/TE-Connectivity-PB/BP1048004?qs=sGAEpiMZZMvC4tFtz7F%252Bjk3%252BPwaToCjBKYBhwqLqNpM%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		416	5.8000002	100	1
BP1048004	TE Connectivity / P&B	506-BP1048004	https://www.mouser.com/ProductDetail/TE-Connectivity-PB/BP1048004?qs=sGAEpiMZZMvC4tFtz7F%252Bjk3%252BPwaToCjBKYBhwqLqNpM%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		416	5.5500002	500	1
BP1056A	Essentra	144-BP1056A	https://www.mouser.com/ProductDetail/Essentra/BP1056A?qs=sGAEpiMZZMv0NwlthflBi0OAY1WJmUNMGfGCpUMH%2FAU%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 8 Weeks	1	1.0	USD	Non-Stocked		0	0.33000001	1	1
BP1058A	Essentra	144-BP1058A	https://www.mouser.com/ProductDetail/Essentra/BP1058A?qs=sGAEpiMZZMv0NwlthflBi1qHSBEGHg%2F5sXpW5wGJqzg%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 8 Weeks	1	1.0	USD	Non-Stocked		0	0.132	5000	1
BQ25150YFPR	Texas Instruments	595-BQ25150YFPR	https://www.mouser.com/ProductDetail/Texas-Instruments/BQ25150YFPR?qs=sGAEpiMZZMv0NwlthflBixrE%252BJmNETmbUwoDyPXIVYo%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-24		1	1.0	USD	ZeroStock		0	2.6099999	250	1
BQ25157YFPR	Texas Instruments	595-BQ25157YFPR	https://www.mouser.com/ProductDetail/Texas-Instruments/BQ25157YFPR?qs=sGAEpiMZZMv0NwlthflBiywWv5JaJX4dUxOzG9TM1Uc%3D		Mouser Electronics, Inc.	On Order	true	2021-12-24		1	1.0	USD	On Order		9000	2.1800001	250	1
BQ25303JRTER	Texas Instruments	595-BQ25303JRTER	https://www.mouser.com/ProductDetail/Texas-Instruments/BQ25303JRTER?qs=sGAEpiMZZMv0NwlthflBizgkkgYM937CCJMhbSf15NI%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		143	1.86	25	1
BQ25306RTER	Texas Instruments	595-BQ25306RTER	https://www.mouser.com/ProductDetail/Texas-Instruments/BQ25306RTER?qs=sGAEpiMZZMv0NwlthflBiyA1QBZfdSF9shZawkmViak%3D	Full Reel	Mouser Electronics, Inc.	On Order	true	2021-12-24		1	1.0	USD	On Order	Full Reel	5540	1.3099999	3000	1
BQ2540-9RG	Bel Power Solutions	784-BQ2540-9RG	https://www.mouser.com/ProductDetail/Bel-Power-Solutions/BQ2540-9RG?qs=sGAEpiMZZMug%252BNZZT2EIMz8FxKZn4%2F%252Bd0p3F4%252BnJzzg%3D		Mouser Electronics, Inc.	Instock	true	2021-12-23		1	1.0	USD	Instock		3	523.5	1	1
BQ25504RGTR	Texas Instruments	595-BQ25504RGTR	https://www.mouser.com/ProductDetail/Texas-Instruments/BQ25504RGTR?qs=sGAEpiMZZMskC5GgilGuvlboH1o%252BU%2FneDPZ4Zx0IA1o%3D		Mouser Electronics, Inc.	Instock	true	2021-12-23		1	1.0	USD	Instock		1595	4.4299998	10	1
BQ25570RGRR	Texas Instruments	595-BQ25570RGRR	https://www.mouser.com/ProductDetail/Texas-Instruments/BQ25570RGRR?qs=sGAEpiMZZMudkDON%252B1gPs7tZb9G5kUUXX%2F0rYa%252Br6wU%3D		Mouser Electronics, Inc.	On Order	true	2021-12-25		1	1.0	USD	On Order		5877	6.7399998	10	1
BQ25570RGRR	Texas Instruments	595-BQ25570RGRR	https://www.mouser.com/ProductDetail/Texas-Instruments/BQ25570RGRR?qs=sGAEpiMZZMudkDON%252B1gPs7tZb9G5kUUXX%2F0rYa%252Br6wU%3D	Full Reel	Mouser Electronics, Inc.	On Order	true	2021-12-25		1	1.0	USD	On Order	Full Reel	5877	4.54	3000	1
BQ25570RGRT	Texas Instruments	595-BQ25570RGRT	https://www.mouser.com/ProductDetail/Texas-Instruments/BQ25570RGRT?qs=sGAEpiMZZMudkDON%252B1gPs8Zp2dY3OErIpwd9CcrWrAA%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		366	8.0900002	10	1
BQ25570RGRT	Texas Instruments	595-BQ25570RGRT	https://www.mouser.com/ProductDetail/Texas-Instruments/BQ25570RGRT?qs=sGAEpiMZZMudkDON%252B1gPs8Zp2dY3OErIpwd9CcrWrAA%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock	Full Reel	366	6.3899999	250	1
BQ25611DRTWR	Texas Instruments	595-BQ25611DRTWR	https://www.mouser.com/ProductDetail/Texas-Instruments/BQ25611DRTWR?qs=sGAEpiMZZMv0NwlthflBi2eKyDfZx79Fs11%252BFByB6kc%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 52 Weeks	1	1.0	USD	Non-Stocked		0	3.9100001	1	1
BQ25616JRTWR	Texas Instruments	595-BQ25616JRTWR	https://www.mouser.com/ProductDetail/Texas-Instruments/BQ25616JRTWR?qs=sGAEpiMZZMv0NwlthflBiwq6bCqhktSQfojgI9shBiA%3D		Mouser Electronics, Inc.	On Order	true	2021-12-25		1	1.0	USD	On Order		7779	2.75	10	1
BQ25616JRTWR	Texas Instruments	595-BQ25616JRTWR	https://www.mouser.com/ProductDetail/Texas-Instruments/BQ25616JRTWR?qs=sGAEpiMZZMv0NwlthflBiwq6bCqhktSQfojgI9shBiA%3D		Mouser Electronics, Inc.	On Order	true	2021-12-25		1	1.0	USD	On Order		7779	1.92	500	1
BQ25616RTWR	Texas Instruments	595-BQ25616RTWR	https://www.mouser.com/ProductDetail/Texas-Instruments/BQ25616RTWR?qs=sGAEpiMZZMv0NwlthflBi6rg%2F8IyP1cPY%252BW4X3JJMV0%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-25		1	1.0	USD	ZeroStock		0	2.5999999	25	1
BQ25618YFFR	Texas Instruments	595-BQ25618YFFR	https://www.mouser.com/ProductDetail/Texas-Instruments/BQ25618YFFR?qs=sGAEpiMZZMv0NwlthflBi43Ed5%2F3A20zmWBvRZh%2Fq%252Bg%3D		Mouser Electronics, Inc.	On Order	true	2021-12-25		1	1.0	USD	On Order		5750	3.51	25	1
BQ25618YFFT	Texas Instruments	595-BQ25618YFFT	https://www.mouser.com/ProductDetail/Texas-Instruments/BQ25618YFFT?qs=sGAEpiMZZMv0NwlthflBi%252B67sBu8g6bxmNyLGlnEmeg%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		73	4.96	1	1
BQ25619ERTWR	Texas Instruments	595-BQ25619ERTWR	https://www.mouser.com/ProductDetail/Texas-Instruments/BQ25619ERTWR?qs=sGAEpiMZZMv0NwlthflBi9TiZpSBzmRjD9mT8eHHtEc%3D		Mouser Electronics, Inc.	On Order	true	2021-12-25		1	1.0	USD	On Order		16475	2.26	100	1
BQ25619ERTWR	Texas Instruments	595-BQ25619ERTWR	https://www.mouser.com/ProductDetail/Texas-Instruments/BQ25619ERTWR?qs=sGAEpiMZZMv0NwlthflBi9TiZpSBzmRjD9mT8eHHtEc%3D	Full Reel	Mouser Electronics, Inc.	On Order	true	2021-12-25		1	1.0	USD	On Order	Full Reel	16475	1.67	3000	1
BQ25619RTWR	Texas Instruments	595-BQ25619RTWR	https://www.mouser.com/ProductDetail/Texas-Instruments/BQ25619RTWR?qs=sGAEpiMZZMv0NwlthflBi4W1ySCVfMlk8df0Ysxizpg%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-25		1	1.0	USD	ZeroStock		0	3.71	10	1
BQ25619RTWR	Texas Instruments	595-BQ25619RTWR	https://www.mouser.com/ProductDetail/Texas-Instruments/BQ25619RTWR?qs=sGAEpiMZZMv0NwlthflBi4W1ySCVfMlk8df0Ysxizpg%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-25		1	1.0	USD	ZeroStock		0	3.04	100	1
BDL-112-T-E	Samtec	200-BDL112TE	https://www.mouser.com/ProductDetail/Samtec/BDL-112-T-E?qs=sGAEpiMZZMv0NwlthflBi3gYp0rEaKDFeGgsZ1yf8gs%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 14 Weeks	1	1.0	USD	Non-Stocked		0	3.47	1008	1
BDL-112-T-F	Samtec	200-BDL112TF	https://www.mouser.com/ProductDetail/Samtec/BDL-112-T-F?qs=sGAEpiMZZMv0NwlthflBi%2FSMSVCYlHUs5n0aesb9WfA%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 14 Weeks	1	1.0	USD	Non-Stocked		0	4.9200001	108	1
BDL-112-T-F	Samtec	200-BDL112TF	https://www.mouser.com/ProductDetail/Samtec/BDL-112-T-F?qs=sGAEpiMZZMv0NwlthflBi%2FSMSVCYlHUs5n0aesb9WfA%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 14 Weeks	1	1.0	USD	Non-Stocked		0	3.5599999	1008	1
BDL-113-T-E	Samtec	200-BDL113TE	https://www.mouser.com/ProductDetail/Samtec/BDL-113-T-E?qs=0lQeLiL1qyZErV%252BzHlgsjQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	1	1.0	USD	Non-Stocked		0	6.2199998	1	1
BDL-113-T-E	Samtec	200-BDL113TE	https://www.mouser.com/ProductDetail/Samtec/BDL-113-T-E?qs=0lQeLiL1qyZErV%252BzHlgsjQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	1	1.0	USD	Non-Stocked		0	4.9200001	102	1
BDL-113-T-E	Samtec	200-BDL113TE	https://www.mouser.com/ProductDetail/Samtec/BDL-113-T-E?qs=0lQeLiL1qyZErV%252BzHlgsjQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	1	1.0	USD	Non-Stocked		0	4.1399999	510	1
BDL-115-G-E	Samtec	200-BDL115GE	https://www.mouser.com/ProductDetail/Samtec/BDL-115-G-E?qs=sGAEpiMZZMv0NwlthflBi2gb5wzUsS2k4KxyAL6ktPw%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		15	10.35	510	1
BDL-115-T-E	Samtec	200-BDL115TE	https://www.mouser.com/ProductDetail/Samtec/BDL-115-T-E?qs=sGAEpiMZZMv0NwlthflBi4VxMY%2FwcnIdMTwLv3ewdEo%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		16	6.8800001	10	1
BDL-121-G-E	Samtec	200-BDL121GE	https://www.mouser.com/ProductDetail/Samtec/BDL-121-G-E?qs=sGAEpiMZZMvlX3nhDDO4AOl4VJGJbPMjUrV%2FB3bfIek%3D		Mouser Electronics, Inc.	Factory Stock	true	2021-12-24		1	1.0	USD	Factory Stock		142	17.67	25	1
BDL-123-G-E	Samtec	200-BDL123GE	https://www.mouser.com/ProductDetail/Samtec/BDL-123-G-E?qs=0lQeLiL1qyZOhbll5HS6Dg%3D%3D		Mouser Electronics, Inc.	Factory Stock	true	2021-12-28		1	1.0	USD	Factory Stock		141	19.35	1	1
BDL-123-G-F	Samtec	200-BDL123GF	https://www.mouser.com/ProductDetail/Samtec/BDL-123-G-F?qs=0lQeLiL1qyYK4ue5BoBsfA%3D%3D		Mouser Electronics, Inc.	Factory Stock	true	2021-12-28		1	1.0	USD	Factory Stock		141	14.81	500	1
BDL-123-T-E	Samtec	200-BDL123TE	https://www.mouser.com/ProductDetail/Samtec/BDL-123-T-E?qs=0lQeLiL1qyZxIi6y8mc4%2Fw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28	 14 Weeks	1	1.0	USD	Non-Stocked		0	10.56	1	1
BDL-123-T-E	Samtec	200-BDL123TE	https://www.mouser.com/ProductDetail/Samtec/BDL-123-T-E?qs=0lQeLiL1qyZxIi6y8mc4%2Fw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28	 14 Weeks	1	1.0	USD	Non-Stocked		0	10.09	9	1
BDL-123-T-F	Samtec	200-BDL123TF	https://www.mouser.com/ProductDetail/Samtec/BDL-123-T-F?qs=%252BZP6%2F%252BtExtACrixKVb8Aow%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28	 14 Weeks	1	1.0	USD	Non-Stocked		0	6.46	1008	1
BDL-124-G-E	Samtec	200-BDL124GE	https://www.mouser.com/ProductDetail/Samtec/BDL-124-G-E?qs=0lQeLiL1qybX6Ov6gsvpOg%3D%3D		Mouser Electronics, Inc.	Factory Stock	true	2021-12-25		1	1.0	USD	Factory Stock		141	17.940001	50	1
BDL-124-G-F	Samtec	200-BDL124GF	https://www.mouser.com/ProductDetail/Samtec/BDL-124-G-F?qs=0lQeLiL1qyZiYcik1sLyhA%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		26	16.639999	250	1
BDL-127-G-F	Samtec	200-BDL127GF	https://www.mouser.com/ProductDetail/Samtec/BDL-127-G-F?qs=0lQeLiL1qyZOt1jSacCfpw%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		16	22.559999	1	1
BDL-127-T-E	Samtec	200-BDL127TE	https://www.mouser.com/ProductDetail/Samtec/BDL-127-T-E?qs=0lQeLiL1qyYnmZm%252BkjBW6Q%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28	 14 Weeks	1	1.0	USD	Non-Stocked		0	8.9399996	104	1
BDL-128-G-E	Samtec	200-BDL128GE	https://www.mouser.com/ProductDetail/Samtec/BDL-128-G-E?qs=0lQeLiL1qybQGXzWkdbQhw%3D%3D		Mouser Electronics, Inc.	Factory Stock	true	2021-12-25		1	1.0	USD	Factory Stock		141	20.93	50	1
BDL-130-G-E	Samtec	200-BDL130GE	https://www.mouser.com/ProductDetail/Samtec/BDL-130-G-E?qs=sGAEpiMZZMvlX3nhDDO4AOl4VJGJbPMj7VTq3tCZ2hI%3D		Mouser Electronics, Inc.	Factory Stock	true	2021-12-23		1	1.0	USD	Factory Stock		141	22.639999	25	1
BDL-130-T-F	Samtec	200-BDL130TF	https://www.mouser.com/ProductDetail/Samtec/BDL-130-T-F?qs=sGAEpiMZZMvlX3nhDDO4AOl4VJGJbPMjgi2BE3mQzCw%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 14 Weeks	1	1.0	USD	Non-Stocked		0	10.2	105	1
BDL-131-G-F	Samtec	200-BDL131GF	https://www.mouser.com/ProductDetail/Samtec/BDL-131-G-F?qs=sGAEpiMZZMv0NwlthflBi2uPoUkM6rdPwN3e%252BDRjjNE%3D		Mouser Electronics, Inc.	Factory Stock	true	2021-12-25		1	1.0	USD	Factory Stock		141	21.26	500	1
BKAC2-277T-30001	ITT Cannon	965-BKAC2-277T-30001	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAC2-277T-30001?qs=sGAEpiMZZMv0NwlthflBi%252B7eefxR%2Fy54ybFnpR%252Bk8oM%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 19 Weeks	1	1.0	USD	Non-Stocked		0	985.09998	10	1
BKAC2-385-30001	ITT Cannon	965-BKAC2-385-30001	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAC2-385-30001?qs=sGAEpiMZZMv0NwlthflBi46onMZ4axyPjNsjZ8K%2Fh%252Bk%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 19 Weeks	1	1.0	USD	Non-Stocked		0	1010.35	10	1
BKAC2-42-300F0	ITT Cannon	965-BKAC2-42-300F0	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAC2-42-300F0?qs=sGAEpiMZZMv0NwlthflBi%252BA8yyf1neCJM7NulWKG7JU%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28	 19 Weeks	1	1.0	USD	Non-Stocked		0	2479.75	10	1
BKAC2-42-322F0	ITT Cannon	965-BKAC2-42-322F0	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAC2-42-322F0?qs=sGAEpiMZZMv0NwlthflBi4Xz5avAABAU6pQ0uNxc77I%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28	 19 Weeks	1	1.0	USD	Non-Stocked		0	2889.8601	10	1
BKAC2-68134-180	ITT Cannon	965-BKAC2-68134-180	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAC2-68134-180?qs=sGAEpiMZZMug%252BNZZT2EIM38x%252BjuYeqy9QzbYAabTWBY%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 26 Weeks	1	1.0	USD	Non-Stocked		0	1305.12	10	1
BKAC2-A133-40001	ITT Cannon	965-BKAC2-A133-40001	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAC2-A133-40001?qs=sGAEpiMZZMv0NwlthflBi9fOPfdqlc%2F1s3MHfQVDLKI%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	1175.55	10	1
BKAC2-A137-322	ITT Cannon	965-BKAC2-A137-322	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAC2-A137-322?qs=sGAEpiMZZMv0NwlthflBi7V7MyoDGFtaQkhoRgkq%2F20%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	2131.46	10	1
BKAC2-B234-300-F0	ITT Cannon	965-BKAC2B234300F0	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAC2-B234-300-F0?qs=5aG0NVq1C4yJjXVb2I9A%2FA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 15 Weeks	1	1.0	USD	Non-Stocked		0	461.38	25	1
BKAC2A137-32201-F0	ITT Cannon	965-BKAC2A13732201F0	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAC2A137-32201-F0?qs=sGAEpiMZZMv0NwlthflBi9elKSGg7cTXCW2qRBjXoz8%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 19 Weeks	1	1.0	USD	Non-Stocked		0	1887.4399	10	1
BKAC2A234-32201F0	ITT Cannon	965-BKAC2A23432201F0	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAC2A234-32201F0?qs=sGAEpiMZZMv0NwlthflBizXJ%2FR3l3p%252BOo4OMMtPzqb8%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	895.69	10	1
BKAC3-713-30001	ITT Cannon	965-BKAC3-713-30001	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAC3-713-30001?qs=ZRvzPLDp52YHJbQviEjxsw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 19 Weeks	1	1.0	USD	Non-Stocked		0	1818.67	10	1
BKAC3-A713-30001-F0	ITT Cannon	965-BKAC3A71330001F0	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAC3-A713-30001-F0?qs=5aG0NVq1C4yLHkAQIFFqHQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 15 Weeks	1	1.0	USD	Non-Stocked		0	806.52002	10	1
BKAD 1 A&B RECEPT DUST CAP BULKKNG3	ITT Cannon	965-BKAD1ABRCPTDUSTC	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAD-1-AB-RECEPT-DUST-CAP-BULKKNG3?qs=sGAEpiMZZMv0NwlthflBi5TqzyOcmebutv%2F0xkaToMA%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 11 Weeks	1	1.0	USD	Non-Stocked		0	3.26	500	1
BKAD1-065-30001-F0	ITT Cannon	965-BKAD106530001F0	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAD1-065-30001-F0?qs=sGAEpiMZZMueQxo7L%2FBPyN91fiQ80jmh6EQz77RNbkc%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 25 Weeks	1	1.0	USD	Non-Stocked		0	391.69	25	1
BKAD1-125-30001	ITT Cannon	965-BKAD1-125-30001	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAD1-125-30001?qs=ZRvzPLDp52ac4mkxIlr%252BOg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 25 Weeks	1	1.0	USD	Non-Stocked		0	700.14001	10	1
BKAD1-125-40000	ITT Cannon	965-BKAD1-125-40000	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAD1-125-40000?qs=ZRvzPLDp52bDhZOd8T64QA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 25 Weeks	1	1.0	USD	Non-Stocked		0	899.57001	10	1
BKAD2-154-417-F0	ITT Cannon	965-BKAD2-154-417-F0	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAD2-154-417-F0?qs=sGAEpiMZZMv0NwlthflBi7zeNEPZyOJ%252BE0THRliXvko%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	449.67999	25	1
BKAD2-155-30001-FO	ITT Cannon	965-BKAD215530001FO	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAD2-155-30001-FO?qs=sGAEpiMZZMv0NwlthflBizYX3srsLi9cmaLVya4mpts%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	417.94	10	1
